dimensions,distribution,count,queries,operation,batch,median_ns,min_ns,max_ns,allocated_bytes,checksum
2,uniform,10000,4096,build,32,1599325.000,1582334.375,1718675.000,810320.000,10000
2,uniform,10000,4096,point-zero,64,168.775,164.527,177.293,54.686,2610
2,uniform,10000,4096,range-zero,64,185.205,182.549,189.516,58.688,3654
2,uniform,10000,4096,point-positive,64,189.180,181.569,305.897,56.287,3025
2,uniform,10000,4096,range-positive,64,205.767,200.613,213.780,60.867,4367
2,uniform,100000,4096,build,2,20046949.998,19728550.002,22056500.003,7545872.000,100000
2,uniform,100000,4096,point-zero,64,251.250,248.351,260.474,54.695,2629
2,uniform,100000,4096,range-zero,64,279.037,272.425,280.180,58.621,3642
2,uniform,100000,4096,point-positive,64,288.261,273.348,316.465,56.453,3071
2,uniform,100000,4096,range-positive,32,299.419,297.536,309.512,60.877,4372
2,clustered,10000,4096,build,32,1653193.750,1611846.875,1772178.125,810320.000,10000
2,clustered,10000,4096,point-zero,64,168.581,158.992,171.008,59.281,7165
2,clustered,10000,4096,range-zero,64,225.726,215.917,230.795,94.951,16193
2,clustered,10000,4096,point-positive,64,215.783,211.026,225.753,73.064,10980
2,clustered,10000,4096,range-positive,64,334.749,274.129,374.588,117.902,22375
2,clustered,100000,4096,build,2,20880949.996,20005300.000,21429600.000,7545872.000,100000
2,clustered,100000,4096,point-zero,64,227.417,225.010,354.726,59.482,7258
2,clustered,100000,4096,range-zero,64,293.871,289.796,398.962,95.494,16434
2,clustered,100000,4096,point-positive,32,282.172,279.275,344.201,73.979,11248
2,clustered,100000,4096,range-positive,32,365.314,362.088,377.921,118.951,22609
3,uniform,10000,4096,build,32,2020884.375,1914065.625,2091643.750,1093696.000,10000
3,uniform,10000,4096,point-zero,64,240.012,236.806,262.478,52.938,2249
3,uniform,10000,4096,range-zero,64,281.384,278.607,291.648,56.109,3035
3,uniform,10000,4096,point-positive,64,277.329,274.351,382.441,54.197,2538
3,uniform,10000,4096,range-positive,32,323.833,320.196,335.800,58.615,3751
3,uniform,100000,4096,build,2,23376549.996,23129649.997,25367800.005,10194432.000,100000
3,uniform,100000,4096,point-zero,32,339.391,336.860,349.839,53.094,2279
3,uniform,100000,4096,range-zero,32,388.696,382.965,447.741,56.287,3028
3,uniform,100000,4096,point-positive,32,376.523,368.863,438.651,54.227,2522
3,uniform,100000,4096,range-positive,32,438.837,435.883,454.237,59.088,3755
3,clustered,10000,4096,build,32,1971187.500,1888659.375,2695965.625,1093696.000,10000
3,clustered,10000,4096,point-zero,32,331.764,323.586,347.971,64.420,8575
3,clustered,10000,4096,range-zero,32,530.222,524.522,553.022,150.625,31226
3,clustered,10000,4096,point-positive,32,519.486,512.802,573.978,96.521,16791
3,clustered,10000,4096,range-positive,16,788.152,774.146,812.453,207.592,50003
3,clustered,100000,4096,build,2,24483199.999,22934999.995,29421049.997,10194432.000,100000
3,clustered,100000,4096,point-zero,32,493.199,457.742,543.372,66.816,9332
3,clustered,100000,4096,range-zero,16,771.013,753.239,1004.008,165.186,35108
3,clustered,100000,4096,point-positive,16,701.503,695.819,738.010,103.596,18582
3,clustered,100000,4096,range-positive,16,1119.415,1104.887,1301.103,232.861,57286
