dimensions,distribution,count,queries,operation,batch,median_ns,min_ns,max_ns,allocated_bytes,checksum
2,uniform,10000,4096,build,32,1651906.250,1624375.000,1737865.625,810320.000,10000
2,uniform,10000,4096,point-zero,64,168.475,165.488,183.802,54.686,2610
2,uniform,10000,4096,range-zero,64,189.283,185.487,192.271,58.688,3654
2,uniform,10000,4096,point-positive,64,185.727,181.624,205.853,56.287,3025
2,uniform,10000,4096,range-positive,64,201.440,199.184,204.934,60.867,4367
2,uniform,100000,4096,build,2,21422350.004,20154550.001,28557100.005,7545872.000,100000
2,uniform,100000,4096,point-zero,64,253.693,253.087,261.121,54.695,2629
2,uniform,100000,4096,range-zero,64,292.764,277.713,324.865,58.621,3642
2,uniform,100000,4096,point-positive,64,265.897,264.471,270.380,56.453,3071
2,uniform,100000,4096,range-positive,64,293.239,287.646,299.929,60.877,4372
2,clustered,10000,4096,build,32,1604684.375,1582078.125,1770787.500,810320.000,10000
2,clustered,10000,4096,point-zero,64,179.159,162.366,189.754,59.281,7165
2,clustered,10000,4096,range-zero,64,216.031,213.688,414.290,94.951,16193
2,clustered,10000,4096,point-positive,64,208.278,203.545,211.146,73.064,10980
2,clustered,10000,4096,range-positive,64,270.677,269.315,279.095,117.902,22375
2,clustered,100000,4096,build,4,19587000.001,19440900.002,19763875.000,7545872.000,100000
2,clustered,100000,4096,point-zero,64,223.359,221.596,235.894,59.482,7258
2,clustered,100000,4096,range-zero,64,291.104,287.401,296.086,95.494,16434
2,clustered,100000,4096,point-positive,64,285.753,280.183,293.870,73.979,11248
2,clustered,100000,4096,range-positive,32,361.020,358.162,370.370,118.951,22609
3,uniform,10000,4096,build,32,1899418.750,1846596.875,1942506.250,1093696.000,10000
3,uniform,10000,4096,point-zero,64,249.558,244.451,390.670,52.938,2249
3,uniform,10000,4096,range-zero,64,285.704,279.491,293.135,56.109,3035
3,uniform,10000,4096,point-positive,64,293.319,274.964,313.986,54.197,2538
3,uniform,10000,4096,range-positive,32,334.574,324.747,341.265,58.615,3751
3,uniform,100000,4096,build,2,23727300.003,23277649.999,27469049.998,10194432.000,100000
3,uniform,100000,4096,point-zero,32,333.182,331.896,341.769,53.094,2279
3,uniform,100000,4096,range-zero,32,384.881,381.213,474.863,56.287,3028
3,uniform,100000,4096,point-positive,32,374.733,367.277,421.211,54.227,2522
3,uniform,100000,4096,range-positive,32,432.710,431.115,529.262,59.088,3755
3,clustered,10000,4096,build,32,1892284.375,1873546.875,1943850.000,1093696.000,10000
3,clustered,10000,4096,point-zero,32,335.633,326.716,595.469,64.420,8575
3,clustered,10000,4096,range-zero,32,536.885,529.762,624.668,150.625,31226
3,clustered,10000,4096,point-positive,32,523.687,514.603,594.054,96.521,16791
3,clustered,10000,4096,range-positive,16,787.619,779.013,861.327,207.592,50003
3,clustered,100000,4096,build,2,22832850.002,22645050.004,23093549.997,10194432.000,100000
3,clustered,100000,4096,point-zero,32,462.488,459.496,475.328,66.816,9332
3,clustered,100000,4096,range-zero,16,758.022,746.268,931.436,165.186,35108
3,clustered,100000,4096,point-positive,16,704.900,693.275,710.315,103.596,18582
3,clustered,100000,4096,range-positive,16,1103.563,1094.725,1167.807,232.861,57286
