dimensions,distribution,count,queries,operation,batch,median_ns,min_ns,max_ns,allocated_bytes,checksum
2,uniform,10000,4096,build,8,8713375.000,8580950.000,9766400.000,-1.000,10000
2,uniform,10000,4096,point-zero,32,340.466,337.134,360.365,-1.000,2610
2,uniform,10000,4096,range-zero,32,369.653,364.784,419.328,-1.000,3654
2,uniform,10000,4096,point-positive,32,362.022,358.645,388.707,-1.000,3025
2,uniform,10000,4096,range-positive,32,398.497,392.747,405.897,-1.000,4367
2,uniform,100000,4096,build,1,131826100.000,128761900.000,138164100.000,-1.000,100000
2,uniform,100000,4096,point-zero,32,554.436,525.348,582.425,-1.000,2629
2,uniform,100000,4096,range-zero,32,599.252,574.146,689.423,-1.000,3642
2,uniform,100000,4096,point-positive,32,780.732,617.768,1025.427,-1.000,3071
2,uniform,100000,4096,range-positive,16,835.956,773.836,902.284,-1.000,4372
2,clustered,10000,4096,build,4,12550925.000,11981300.000,12841750.000,-1.000,10000
2,clustered,10000,4096,point-zero,32,552.353,534.895,775.273,-1.000,7165
2,clustered,10000,4096,range-zero,16,804.945,730.794,941.606,-1.000,16193
2,clustered,10000,4096,point-positive,16,676.126,635.141,879.469,-1.000,10980
2,clustered,10000,4096,range-positive,16,875.604,828.735,1140.193,-1.000,22375
2,clustered,100000,4096,build,1,333593300.000,261428600.000,427723900.000,-1.000,100000
2,clustered,100000,4096,point-zero,8,1811.365,1088.605,2260.986,-1.000,7258
2,clustered,100000,4096,range-zero,4,2446.021,2337.775,3500.409,-1.000,16434
2,clustered,100000,4096,point-positive,8,1383.298,1284.564,1998.358,-1.000,11248
2,clustered,100000,4096,range-positive,8,2545.517,1769.501,3387.598,-1.000,22609
3,uniform,10000,4096,build,4,15096725.000,14584775.000,15842575.000,-1.000,10000
3,uniform,10000,4096,point-zero,16,605.870,591.389,806.105,-1.000,2249
3,uniform,10000,4096,range-zero,16,786.079,759.740,859.587,-1.000,3035
3,uniform,10000,4096,point-positive,16,679.063,665.877,688.200,-1.000,2538
3,uniform,10000,4096,range-positive,16,850.493,839.183,860.707,-1.000,3751
3,uniform,100000,4096,build,1,245007600.000,235965300.000,343018800.000,-1.000,100000
3,uniform,100000,4096,point-zero,16,1074.272,1004.454,1167.749,-1.000,2279
3,uniform,100000,4096,range-zero,16,1234.825,1197.630,1242.838,-1.000,3028
3,uniform,100000,4096,point-positive,16,1070.180,1040.471,1232.051,-1.000,2522
3,uniform,100000,4096,range-positive,8,1727.811,1477.237,2339.307,-1.000,3755
3,clustered,10000,4096,build,4,14642850.000,14063500.000,15074725.000,-1.000,10000
3,clustered,10000,4096,point-zero,16,838.524,817.068,939.856,-1.000,8575
3,clustered,10000,4096,range-zero,2,2309.705,1852.673,3284.863,-1.000,31226
3,clustered,10000,4096,point-positive,8,1271.457,1264.407,1365.106,-1.000,16791
3,clustered,10000,4096,range-positive,8,2145.599,2109.616,2159.686,-1.000,50003
3,clustered,100000,4096,build,1,234316700.000,223857900.000,248115600.000,-1.000,100000
3,clustered,100000,4096,point-zero,8,2281.433,2135.031,2641.959,-1.000,9332
3,clustered,100000,4096,range-zero,4,5039.539,4658.728,5946.973,-1.000,35108
3,clustered,100000,4096,point-positive,4,3768.567,3691.608,3838.110,-1.000,18582
3,clustered,100000,4096,range-positive,2,6703.284,6576.208,8317.480,-1.000,57286
