dimensions,distribution,count,queries,operation,batch,median_ns,min_ns,max_ns,allocated_bytes,checksum
2,uniform,10000,4096,build,8,9372800.000,8138350.000,11050025.000,-1.000,10000
2,uniform,10000,4096,point-zero,32,347.003,336.701,348.877,-1.000,2610
2,uniform,10000,4096,range-zero,32,378.535,371.979,385.592,-1.000,3654
2,uniform,10000,4096,point-positive,32,409.527,399.581,474.947,-1.000,3025
2,uniform,10000,4096,range-positive,32,421.756,416.549,472.140,-1.000,4367
2,uniform,100000,4096,build,1,142447300.000,125601700.000,155011100.000,-1.000,100000
2,uniform,100000,4096,point-zero,32,605.511,562.578,656.694,-1.000,2629
2,uniform,100000,4096,range-zero,32,645.169,592.335,718.615,-1.000,3642
2,uniform,100000,4096,point-positive,32,616.097,586.790,764.192,-1.000,3071
2,uniform,100000,4096,range-positive,16,749.048,713.025,833.461,-1.000,4372
2,clustered,10000,4096,build,8,9946462.500,9717787.500,10539900.000,-1.000,10000
2,clustered,10000,4096,point-zero,32,467.655,458.099,491.125,-1.000,7165
2,clustered,10000,4096,range-zero,16,710.609,661.156,820.090,-1.000,16193
2,clustered,10000,4096,point-positive,32,565.253,558.313,678.107,-1.000,10980
2,clustered,10000,4096,range-positive,16,788.716,776.254,797.037,-1.000,22375
2,clustered,100000,4096,build,1,168648700.000,166542400.000,173316300.000,-1.000,100000
2,clustered,100000,4096,point-zero,16,755.763,715.007,828.552,-1.000,7258
2,clustered,100000,4096,range-zero,16,1127.299,1047.292,1346.532,-1.000,16434
2,clustered,100000,4096,point-positive,16,904.881,875.470,1117.834,-1.000,11248
2,clustered,100000,4096,range-positive,16,1312.640,1294.008,1446.877,-1.000,22609
3,uniform,10000,4096,build,4,13385350.000,12678225.000,13448500.000,-1.000,10000
3,uniform,10000,4096,point-zero,32,553.786,549.065,664.390,-1.000,2249
3,uniform,10000,4096,range-zero,16,710.316,681.682,758.496,-1.000,3035
3,uniform,10000,4096,point-positive,32,634.373,616.330,641.785,-1.000,2538
3,uniform,10000,4096,range-positive,16,781.712,776.025,855.014,-1.000,3751
3,uniform,100000,4096,build,1,216755800.000,210477800.000,221517700.000,-1.000,100000
3,uniform,100000,4096,point-zero,16,1388.002,1177.824,1644.754,-1.000,2279
3,uniform,100000,4096,range-zero,8,1484.024,1247.052,1806.354,-1.000,3028
3,uniform,100000,4096,point-positive,16,1148.808,1049.678,1745.148,-1.000,2522
3,uniform,100000,4096,range-positive,8,1572.757,1447.137,1790.381,-1.000,3755
3,clustered,10000,4096,build,4,14420275.000,13776975.000,15211025.000,-1.000,10000
3,clustered,10000,4096,point-zero,16,862.729,838.919,1036.600,-1.000,8575
3,clustered,10000,4096,range-zero,8,1510.294,1473.560,2788.116,-1.000,31226
3,clustered,10000,4096,point-positive,16,1247.757,1207.074,1442.140,-1.000,16791
3,clustered,10000,4096,range-positive,8,2179.453,2091.730,2909.409,-1.000,50003
3,clustered,100000,4096,build,1,218369700.000,207319600.000,281776200.000,-1.000,100000
3,clustered,100000,4096,point-zero,8,2242.313,2126.370,2413.235,-1.000,9332
3,clustered,100000,4096,range-zero,4,4349.408,4073.419,6588.245,-1.000,35108
3,clustered,100000,4096,point-positive,4,5019.379,4052.325,6191.620,-1.000,18582
3,clustered,100000,4096,range-positive,2,7017.236,6620.825,8020.313,-1.000,57286
