dimensions,distribution,count,queries,operation,batch,median_ns,min_ns,max_ns,allocated_bytes,checksum
2,uniform,10000,4096,build,32,1630121.875,1602337.500,1659559.375,810320.000,10000
2,uniform,10000,4096,point-zero,64,170.504,166.396,176.033,54.686,2610
2,uniform,10000,4096,range-zero,64,186.844,182.524,189.215,58.688,3654
2,uniform,10000,4096,point-positive,64,181.507,179.818,189.168,56.287,3025
2,uniform,10000,4096,range-positive,64,203.016,197.373,211.363,60.867,4367
2,uniform,100000,4096,build,4,19486100.003,19289150.000,20133499.999,7545872.000,100000
2,uniform,100000,4096,point-zero,64,243.827,243.216,255.122,54.695,2629
2,uniform,100000,4096,range-zero,64,274.194,267.659,278.949,58.621,3642
2,uniform,100000,4096,point-positive,64,261.827,257.455,286.451,56.453,3071
2,uniform,100000,4096,range-positive,64,288.319,284.514,296.724,60.877,4372
2,clustered,10000,4096,build,32,1641665.625,1605203.125,1654021.875,810320.000,10000
2,clustered,10000,4096,point-zero,64,160.292,152.256,176.031,59.281,7165
2,clustered,10000,4096,range-zero,64,210.233,206.116,214.390,94.951,16193
2,clustered,10000,4096,point-positive,64,204.685,200.623,216.984,73.064,10980
2,clustered,10000,4096,range-positive,64,268.466,266.494,275.265,117.902,22375
2,clustered,100000,4096,build,2,19449599.996,19145900.004,19843350.001,7545872.000,100000
2,clustered,100000,4096,point-zero,64,223.043,220.964,230.661,59.482,7258
2,clustered,100000,4096,range-zero,64,287.497,285.871,291.209,95.494,16434
2,clustered,100000,4096,point-positive,64,276.550,274.513,285.595,73.979,11248
2,clustered,100000,4096,range-positive,32,359.859,352.570,372.874,118.951,22609
3,uniform,10000,4096,build,32,1914556.250,1858165.625,1986403.125,1093696.000,10000
3,uniform,10000,4096,point-zero,64,236.988,233.225,241.644,52.938,2249
3,uniform,10000,4096,range-zero,64,276.060,272.490,279.190,56.109,3035
3,uniform,10000,4096,point-positive,64,268.069,265.491,272.932,54.197,2538
3,uniform,10000,4096,range-positive,32,317.236,311.990,322.381,58.615,3751
3,uniform,100000,4096,build,2,22988949.999,22887850.001,23246450.000,10194432.000,100000
3,uniform,100000,4096,point-zero,32,337.251,331.088,346.803,53.094,2279
3,uniform,100000,4096,range-zero,32,388.232,383.755,390.382,56.287,3028
3,uniform,100000,4096,point-positive,32,371.729,370.686,381.683,54.227,2522
3,uniform,100000,4096,range-positive,32,432.546,427.617,438.042,59.088,3755
3,clustered,10000,4096,build,32,1974293.750,1949509.375,1985793.750,1093696.000,10000
3,clustered,10000,4096,point-zero,32,336.133,333.543,343.073,64.420,8575
3,clustered,10000,4096,range-zero,32,522.788,519.382,529.357,150.625,31226
3,clustered,10000,4096,point-positive,32,513.290,509.058,516.057,96.521,16791
3,clustered,10000,4096,range-positive,16,788.162,786.845,804.855,207.592,50003
3,clustered,100000,4096,build,2,22918249.995,22776750.006,23490800.001,10194432.000,100000
3,clustered,100000,4096,point-zero,32,452.870,451.824,459.939,66.816,9332
3,clustered,100000,4096,range-zero,16,750.537,740.550,761.252,165.186,35108
3,clustered,100000,4096,point-positive,16,695.665,684.821,700.896,103.596,18582
3,clustered,100000,4096,range-positive,16,1102.377,1092.120,1112.099,232.861,57286
