dimensions,distribution,count,queries,operation,batch,median_ns,min_ns,max_ns,allocated_bytes,checksum
2,uniform,10000,4096,build,32,1632518.750,1583387.500,1646675.000,810320.000,10000
2,uniform,10000,4096,point-zero,64,175.879,173.179,177.514,54.686,2610
2,uniform,10000,4096,range-zero,64,194.594,191.520,198.302,58.688,3654
2,uniform,10000,4096,point-positive,64,180.369,176.689,183.098,56.287,3025
2,uniform,10000,4096,range-positive,64,204.938,200.201,235.697,60.867,4367
2,uniform,100000,4096,build,2,19548100.002,19425899.997,24064199.999,7545872.000,100000
2,uniform,100000,4096,point-zero,64,261.214,259.569,267.553,54.695,2629
2,uniform,100000,4096,range-zero,64,285.674,285.355,287.827,58.621,3642
2,uniform,100000,4096,point-positive,64,259.438,258.091,260.040,56.453,3071
2,uniform,100000,4096,range-positive,64,286.232,284.589,288.290,60.877,4372
2,clustered,10000,4096,build,32,1641500.000,1595540.625,1653218.750,810320.000,10000
2,clustered,10000,4096,point-zero,64,163.821,160.380,166.628,59.281,7165
2,clustered,10000,4096,range-zero,64,219.740,216.785,227.592,94.951,16193
2,clustered,10000,4096,point-positive,64,206.070,202.478,207.355,73.064,10980
2,clustered,10000,4096,range-positive,64,270.581,267.850,298.433,117.902,22375
2,clustered,100000,4096,build,2,19343699.999,19250500.001,21947650.000,7545872.000,100000
2,clustered,100000,4096,point-zero,64,227.165,225.031,228.181,59.482,7258
2,clustered,100000,4096,range-zero,64,300.489,297.943,301.321,95.494,16434
2,clustered,100000,4096,point-positive,64,277.289,276.035,278.699,73.979,11248
2,clustered,100000,4096,range-positive,32,353.648,351.513,361.289,118.951,22609
3,uniform,10000,4096,build,32,1916543.750,1883315.625,1947218.750,1093696.000,10000
3,uniform,10000,4096,point-zero,64,247.373,244.566,251.857,52.938,2249
3,uniform,10000,4096,range-zero,64,290.347,287.651,298.288,56.109,3035
3,uniform,10000,4096,point-positive,64,264.802,262.498,270.293,54.197,2538
3,uniform,10000,4096,range-positive,32,323.525,316.617,324.772,58.615,3751
3,uniform,100000,4096,build,2,23000299.998,22886500.001,23389049.999,10194432.000,100000
3,uniform,100000,4096,point-zero,32,357.746,353.342,361.485,53.094,2279
3,uniform,100000,4096,range-zero,32,416.883,413.594,420.300,56.287,3028
3,uniform,100000,4096,point-positive,32,359.534,356.323,363.394,54.227,2522
3,uniform,100000,4096,range-positive,32,428.838,425.921,430.652,59.088,3755
3,clustered,10000,4096,build,32,1925203.125,1894206.250,1936306.250,1093696.000,10000
3,clustered,10000,4096,point-zero,32,334.962,333.649,338.865,64.420,8575
3,clustered,10000,4096,range-zero,32,563.777,559.468,572.478,150.625,31226
3,clustered,10000,4096,point-positive,32,497.115,490.639,502.691,96.521,16791
3,clustered,10000,4096,range-positive,16,776.691,773.564,798.463,207.592,50003
3,clustered,100000,4096,build,2,22799249.999,22596050.002,23214549.996,10194432.000,100000
3,clustered,100000,4096,point-zero,32,475.945,473.270,479.340,66.816,9332
3,clustered,100000,4096,range-zero,16,811.540,805.540,818.474,165.186,35108
3,clustered,100000,4096,point-positive,16,678.032,667.113,690.089,103.596,18582
3,clustered,100000,4096,range-positive,8,1131.741,1102.402,1195.801,232.861,57286
