dimensions,distribution,count,queries,operation,batch,median_ns,min_ns,max_ns,allocated_bytes,checksum
2,uniform,10000,4096,build,8,8759987.500,8444675.000,11658562.500,-1.000,10000
2,uniform,10000,4096,point-zero,32,347.786,341.250,447.685,-1.000,2610
2,uniform,10000,4096,range-zero,32,388.859,378.865,391.269,-1.000,3654
2,uniform,10000,4096,point-positive,32,375.354,373.075,404.289,-1.000,3025
2,uniform,10000,4096,range-positive,32,415.821,408.723,429.284,-1.000,4367
2,uniform,100000,4096,build,1,131867500.000,130189900.000,134948200.000,-1.000,100000
2,uniform,100000,4096,point-zero,32,540.147,532.940,591.505,-1.000,2629
2,uniform,100000,4096,range-zero,32,596.703,594.235,609.100,-1.000,3642
2,uniform,100000,4096,point-positive,32,569.766,551.350,580.717,-1.000,3071
2,uniform,100000,4096,range-positive,32,631.234,623.462,639.503,-1.000,4372
2,clustered,10000,4096,build,8,9745450.000,9688250.000,11358262.500,-1.000,10000
2,clustered,10000,4096,point-zero,32,438.737,432.890,459.701,-1.000,7165
2,clustered,10000,4096,range-zero,32,595.978,590.221,611.686,-1.000,16193
2,clustered,10000,4096,point-positive,32,537.485,529.313,555.943,-1.000,10980
2,clustered,10000,4096,range-positive,16,741.315,725.726,750.739,-1.000,22375
2,clustered,100000,4096,build,1,178046200.000,175310200.000,178659800.000,-1.000,100000
2,clustered,100000,4096,point-zero,16,719.568,703.024,730.609,-1.000,7258
2,clustered,100000,4096,range-zero,16,1048.911,1043.173,1074.500,-1.000,16434
2,clustered,100000,4096,point-positive,16,894.955,878.531,923.698,-1.000,11248
2,clustered,100000,4096,range-positive,8,1347.260,1332.089,1455.307,-1.000,22609
3,uniform,10000,4096,build,4,13031200.000,12960950.000,13175325.000,-1.000,10000
3,uniform,10000,4096,point-zero,32,528.590,523.438,533.050,-1.000,2249
3,uniform,10000,4096,range-zero,16,665.518,653.581,671.223,-1.000,3035
3,uniform,10000,4096,point-positive,32,609.649,601.096,680.688,-1.000,2538
3,uniform,10000,4096,range-positive,16,760.040,753.593,767.644,-1.000,3751
3,uniform,100000,4096,build,1,200841000.000,197856400.000,202848700.000,-1.000,100000
3,uniform,100000,4096,point-zero,16,933.029,919.365,944.791,-1.000,2279
3,uniform,100000,4096,range-zero,16,1198.553,1179.979,1236.659,-1.000,3028
3,uniform,100000,4096,point-positive,16,1040.218,1027.145,1124.373,-1.000,2522
3,uniform,100000,4096,range-positive,16,1356.012,1318.155,1397.694,-1.000,3755
3,clustered,10000,4096,build,4,13348550.000,13193775.000,13453500.000,-1.000,10000
3,clustered,10000,4096,point-zero,16,801.071,789.655,806.015,-1.000,8575
3,clustered,10000,4096,range-zero,8,1436.688,1430.109,1544.528,-1.000,31226
3,clustered,10000,4096,point-positive,16,1188.388,1158.139,1203.908,-1.000,16791
3,clustered,10000,4096,range-positive,8,2046.042,1998.825,2135.782,-1.000,50003
3,clustered,100000,4096,build,1,202666200.000,195765200.000,205720200.000,-1.000,100000
3,clustered,100000,4096,point-zero,8,1733.908,1689.600,1807.022,-1.000,9332
3,clustered,100000,4096,range-zero,4,3960.846,3837.762,4060.565,-1.000,35108
3,clustered,100000,4096,point-positive,4,2861.389,2818.170,2999.738,-1.000,18582
3,clustered,100000,4096,range-positive,2,5823.877,5710.010,6416.199,-1.000,57286
