dimensions,distribution,count,queries,operation,batch,median_ns,min_ns,max_ns,allocated_bytes,checksum
2,uniform,10000,4096,build,8,7868662.500,7709562.500,9140975.000,-1.000,10000
2,uniform,10000,4096,point-zero,64,311.604,305.495,313.564,-1.000,2610
2,uniform,10000,4096,range-zero,32,366.301,355.692,390.900,-1.000,3654
2,uniform,10000,4096,point-positive,32,375.919,373.215,385.946,-1.000,3025
2,uniform,10000,4096,range-positive,32,419.353,411.185,428.329,-1.000,4367
2,uniform,100000,4096,build,1,116751900.000,116479000.000,119034200.000,-1.000,100000
2,uniform,100000,4096,point-zero,32,505.598,500.996,539.248,-1.000,2629
2,uniform,100000,4096,range-zero,32,574.399,559.767,581.320,-1.000,3642
2,uniform,100000,4096,point-positive,32,582.418,577.290,604.579,-1.000,3071
2,uniform,100000,4096,range-positive,16,681.818,675.574,710.429,-1.000,4372
2,clustered,10000,4096,build,8,9207612.500,9076425.000,10695237.500,-1.000,10000
2,clustered,10000,4096,point-zero,32,427.316,425.892,433.447,-1.000,7165
2,clustered,10000,4096,range-zero,32,592.730,583.826,606.860,-1.000,16193
2,clustered,10000,4096,point-positive,32,565.430,551.122,573.328,-1.000,10980
2,clustered,10000,4096,range-positive,16,777.747,763.110,781.010,-1.000,22375
2,clustered,100000,4096,build,1,159479900.000,158536000.000,163692800.000,-1.000,100000
2,clustered,100000,4096,point-zero,16,686.407,679.454,713.716,-1.000,7258
2,clustered,100000,4096,range-zero,16,1055.386,991.611,1472.148,-1.000,16434
2,clustered,100000,4096,point-positive,16,917.648,909.958,928.317,-1.000,11248
2,clustered,100000,4096,range-positive,8,1774.823,1447.620,2110.983,-1.000,22609
3,uniform,10000,4096,build,4,12248975.000,12178125.000,12377850.000,-1.000,10000
3,uniform,10000,4096,point-zero,32,486.211,482.522,496.373,-1.000,2249
3,uniform,10000,4096,range-zero,32,597.641,591.013,602.572,-1.000,3035
3,uniform,10000,4096,point-positive,16,630.974,621.809,645.886,-1.000,2538
3,uniform,10000,4096,range-positive,16,771.234,761.975,777.988,-1.000,3751
3,uniform,100000,4096,build,1,183680400.000,181516500.000,206970600.000,-1.000,100000
3,uniform,100000,4096,point-zero,16,1001.880,845.760,1431.981,-1.000,2279
3,uniform,100000,4096,range-zero,16,1116.516,1084.660,1473.140,-1.000,3028
3,uniform,100000,4096,point-positive,16,1069.809,1044.792,1178.903,-1.000,2522
3,uniform,100000,4096,range-positive,8,1482.547,1401.755,1747.620,-1.000,3755
3,clustered,10000,4096,build,4,12607375.000,12475625.000,12747650.000,-1.000,10000
3,clustered,10000,4096,point-zero,16,739.037,727.275,755.400,-1.000,8575
3,clustered,10000,4096,range-zero,8,1365.521,1362.390,1372.723,-1.000,31226
3,clustered,10000,4096,point-positive,16,1211.597,1199.930,1220.320,-1.000,16791
3,clustered,10000,4096,range-positive,8,2069.870,2058.136,2092.676,-1.000,50003
3,clustered,100000,4096,build,1,183991200.000,180096300.000,188746700.000,-1.000,100000
3,clustered,100000,4096,point-zero,8,1692.151,1631.323,1731.271,-1.000,9332
3,clustered,100000,4096,range-zero,4,3975.348,3921.326,4039.917,-1.000,35108
3,clustered,100000,4096,point-positive,4,3533.539,3315.759,4149.670,-1.000,18582
3,clustered,100000,4096,range-positive,2,6056.067,5973.816,6189.832,-1.000,57286
